2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 04:20:11,659 - INFO - Epoch 382, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-06-28 04:20:11,661 - INFO - Epoch 382, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:17,917 - INFO - Epoch 383, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:17,968 - INFO - Epoch 383, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:18,107 - INFO - Epoch 383, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-06-28 04:20:18,109 - INFO - Epoch 383, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:24,368 - INFO - Epoch 384, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:24,421 - INFO - Epoch 384, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:24,568 - INFO - Epoch 384, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-06-28 04:20:24,571 - INFO - Epoch 384, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:30,890 - INFO - Epoch 385, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:30,940 - INFO - Epoch 385, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:31,084 - INFO - Epoch 385, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-06-28 04:20:31,086 - INFO - Epoch 385, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:37,360 - INFO - Epoch 386, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:37,411 - INFO - Epoch 386, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:37,555 - INFO - Epoch 386, Val rgb - Loss: 0.0396, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-06-28 04:20:37,558 - INFO - Epoch 386, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:43,790 - INFO - Epoch 387, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:43,840 - INFO - Epoch 387, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:43,981 - INFO - Epoch 387, Val rgb - Loss: 0.0396, Accuracy: 0.7182, Balanced Accuracy: 0.5995
2024-06-28 04:20:43,983 - INFO - Epoch 387, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:50,217 - INFO - Epoch 388, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:50,266 - INFO - Epoch 388, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:50,401 - INFO - Epoch 388, Val rgb - Loss: 0.0396, Accuracy: 0.7182, Balanced Accuracy: 0.5995
2024-06-28 04:20:50,403 - INFO - Epoch 388, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:20:56,594 - INFO - Epoch 389, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:20:56,649 - INFO - Epoch 389, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:20:56,791 - INFO - Epoch 389, Val rgb - Loss: 0.0396, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:20:56,793 - INFO - Epoch 389, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:21:03,176 - INFO - Epoch 390, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:21:03,232 - INFO - Epoch 390, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:03,381 - INFO - Epoch 390, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:03,383 - INFO - Epoch 390, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:21:10,209 - INFO - Epoch 391, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:21:10,264 - INFO - Epoch 391, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:10,421 - INFO - Epoch 391, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:10,423 - INFO - Epoch 391, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:21:16,262 - INFO - Epoch 392, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:21:16,311 - INFO - Epoch 392, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:16,450 - INFO - Epoch 392, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:16,452 - INFO - Epoch 392, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-06-28 04:21:22,719 - INFO - Epoch 393, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:21:22,772 - INFO - Epoch 393, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:22,921 - INFO - Epoch 393, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:22,923 - INFO - Epoch 393, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:21:29,156 - INFO - Epoch 394, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 04:21:29,208 - INFO - Epoch 394, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:29,358 - INFO - Epoch 394, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:29,360 - INFO - Epoch 394, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:21:35,491 - INFO - Epoch 395, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:21:35,540 - INFO - Epoch 395, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:35,680 - INFO - Epoch 395, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:35,683 - INFO - Epoch 395, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:21:41,905 - INFO - Epoch 396, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:21:41,956 - INFO - Epoch 396, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:42,097 - INFO - Epoch 396, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:42,099 - INFO - Epoch 396, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:21:48,251 - INFO - Epoch 397, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:21:48,304 - INFO - Epoch 397, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:48,453 - INFO - Epoch 397, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-06-28 04:21:48,456 - INFO - Epoch 397, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:21:54,597 - INFO - Epoch 398, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:21:54,649 - INFO - Epoch 398, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:21:54,793 - INFO - Epoch 398, Val rgb - Loss: 0.0398, Accuracy: 0.7182, Balanced Accuracy: 0.6002
2024-06-28 04:21:54,796 - INFO - Epoch 398, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:22:00,918 - INFO - Epoch 399, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:00,968 - INFO - Epoch 399, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:22:01,106 - INFO - Epoch 399, Val rgb - Loss: 0.0398, Accuracy: 0.7175, Balanced Accuracy: 0.6001
2024-06-28 04:22:01,108 - INFO - Epoch 399, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:22:07,277 - INFO - Epoch 400, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:07,327 - INFO - Epoch 400, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 04:22:07,463 - INFO - Epoch 400, Val rgb - Loss: 0.0399, Accuracy: 0.7175, Balanced Accuracy: 0.6001
2024-06-28 04:22:07,465 - INFO - Epoch 400, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-06-28 04:22:13,580 - INFO - Epoch 401, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:13,632 - INFO - Epoch 401, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 04:22:13,779 - INFO - Epoch 401, Val rgb - Loss: 0.0399, Accuracy: 0.7175, Balanced Accuracy: 0.6020
2024-06-28 04:22:13,781 - INFO - Epoch 401, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5815
2024-06-28 04:22:19,886 - INFO - Epoch 402, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:19,935 - INFO - Epoch 402, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 04:22:20,071 - INFO - Epoch 402, Val rgb - Loss: 0.0400, Accuracy: 0.7175, Balanced Accuracy: 0.6020
2024-06-28 04:22:20,073 - INFO - Epoch 402, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:26,265 - INFO - Epoch 403, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:26,316 - INFO - Epoch 403, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 04:22:26,458 - INFO - Epoch 403, Val rgb - Loss: 0.0400, Accuracy: 0.7175, Balanced Accuracy: 0.6020
2024-06-28 04:22:26,460 - INFO - Epoch 403, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:32,634 - INFO - Epoch 404, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:32,686 - INFO - Epoch 404, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 04:22:32,830 - INFO - Epoch 404, Val rgb - Loss: 0.0400, Accuracy: 0.7175, Balanced Accuracy: 0.6020
2024-06-28 04:22:32,832 - INFO - Epoch 404, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:39,035 - INFO - Epoch 405, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 04:22:39,087 - INFO - Epoch 405, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 04:22:39,230 - INFO - Epoch 405, Val rgb - Loss: 0.0400, Accuracy: 0.7175, Balanced Accuracy: 0.6020
2024-06-28 04:22:39,232 - INFO - Epoch 405, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:45,295 - INFO - Epoch 406, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:22:45,345 - INFO - Epoch 406, Train rgb2 - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:22:45,483 - INFO - Epoch 406, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:22:45,485 - INFO - Epoch 406, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:51,748 - INFO - Epoch 407, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:22:51,800 - INFO - Epoch 407, Train rgb2 - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:22:51,944 - INFO - Epoch 407, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:22:51,946 - INFO - Epoch 407, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:22:58,073 - INFO - Epoch 408, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:22:58,125 - INFO - Epoch 408, Train rgb2 - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:22:58,271 - INFO - Epoch 408, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:22:58,273 - INFO - Epoch 408, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:04,743 - INFO - Epoch 409, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:04,798 - INFO - Epoch 409, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:04,953 - INFO - Epoch 409, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:04,956 - INFO - Epoch 409, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:11,332 - INFO - Epoch 410, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:11,387 - INFO - Epoch 410, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:11,541 - INFO - Epoch 410, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:11,544 - INFO - Epoch 410, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:17,963 - INFO - Epoch 411, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:18,017 - INFO - Epoch 411, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:18,172 - INFO - Epoch 411, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:18,174 - INFO - Epoch 411, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:24,664 - INFO - Epoch 412, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:24,716 - INFO - Epoch 412, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:24,862 - INFO - Epoch 412, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:24,864 - INFO - Epoch 412, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:31,314 - INFO - Epoch 413, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:31,366 - INFO - Epoch 413, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:31,517 - INFO - Epoch 413, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:31,519 - INFO - Epoch 413, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-06-28 04:23:37,724 - INFO - Epoch 414, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:37,775 - INFO - Epoch 414, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:37,917 - INFO - Epoch 414, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:37,919 - INFO - Epoch 414, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:23:44,334 - INFO - Epoch 415, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:44,385 - INFO - Epoch 415, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:44,525 - INFO - Epoch 415, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:44,527 - INFO - Epoch 415, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:23:50,964 - INFO - Epoch 416, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:51,017 - INFO - Epoch 416, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:51,167 - INFO - Epoch 416, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:51,170 - INFO - Epoch 416, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:23:57,448 - INFO - Epoch 417, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:23:57,496 - INFO - Epoch 417, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:23:57,647 - INFO - Epoch 417, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:23:57,649 - INFO - Epoch 417, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:24:03,706 - INFO - Epoch 418, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:03,756 - INFO - Epoch 418, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:03,894 - INFO - Epoch 418, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:24:03,896 - INFO - Epoch 418, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:24:09,984 - INFO - Epoch 419, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:10,035 - INFO - Epoch 419, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:10,172 - INFO - Epoch 419, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:24:10,174 - INFO - Epoch 419, Val rgb2 - Loss: 0.0545, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:24:16,155 - INFO - Epoch 420, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:16,207 - INFO - Epoch 420, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:16,355 - INFO - Epoch 420, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:24:16,357 - INFO - Epoch 420, Val rgb2 - Loss: 0.0545, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-06-28 04:24:22,510 - INFO - Epoch 421, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:22,561 - INFO - Epoch 421, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:22,703 - INFO - Epoch 421, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-06-28 04:24:22,706 - INFO - Epoch 421, Val rgb2 - Loss: 0.0545, Accuracy: 0.7552, Balanced Accuracy: 0.5818
2024-06-28 04:24:28,847 - INFO - Epoch 422, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:28,898 - INFO - Epoch 422, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:29,047 - INFO - Epoch 422, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:24:29,049 - INFO - Epoch 422, Val rgb2 - Loss: 0.0545, Accuracy: 0.7552, Balanced Accuracy: 0.5818
2024-06-28 04:24:35,173 - INFO - Epoch 423, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:35,224 - INFO - Epoch 423, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:35,372 - INFO - Epoch 423, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:24:35,374 - INFO - Epoch 423, Val rgb2 - Loss: 0.0545, Accuracy: 0.7552, Balanced Accuracy: 0.5818
2024-06-28 04:24:41,530 - INFO - Epoch 424, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:41,578 - INFO - Epoch 424, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:41,713 - INFO - Epoch 424, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:24:41,715 - INFO - Epoch 424, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-06-28 04:24:47,771 - INFO - Epoch 425, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:47,825 - INFO - Epoch 425, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:47,974 - INFO - Epoch 425, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:24:47,977 - INFO - Epoch 425, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-06-28 04:24:54,162 - INFO - Epoch 426, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:24:54,212 - INFO - Epoch 426, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:24:54,354 - INFO - Epoch 426, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:24:54,356 - INFO - Epoch 426, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-06-28 04:25:00,532 - INFO - Epoch 427, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:00,583 - INFO - Epoch 427, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:00,727 - INFO - Epoch 427, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
