2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 14:01:08,428 - INFO - Epoch 390, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:14,826 - INFO - Epoch 391, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:14,879 - INFO - Epoch 391, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:15,045 - INFO - Epoch 391, Val rgb - Loss: 0.0418, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:15,048 - INFO - Epoch 391, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:21,551 - INFO - Epoch 392, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:21,610 - INFO - Epoch 392, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:21,799 - INFO - Epoch 392, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:21,802 - INFO - Epoch 392, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:28,453 - INFO - Epoch 393, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:28,512 - INFO - Epoch 393, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:28,694 - INFO - Epoch 393, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:28,697 - INFO - Epoch 393, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:35,473 - INFO - Epoch 394, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:35,534 - INFO - Epoch 394, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:35,712 - INFO - Epoch 394, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:35,714 - INFO - Epoch 394, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:42,809 - INFO - Epoch 395, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:42,883 - INFO - Epoch 395, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:43,094 - INFO - Epoch 395, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:43,097 - INFO - Epoch 395, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:50,201 - INFO - Epoch 396, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:50,261 - INFO - Epoch 396, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:50,471 - INFO - Epoch 396, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:50,474 - INFO - Epoch 396, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:01:57,290 - INFO - Epoch 397, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:01:57,349 - INFO - Epoch 397, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:01:57,524 - INFO - Epoch 397, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:01:57,527 - INFO - Epoch 397, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:04,083 - INFO - Epoch 398, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:04,132 - INFO - Epoch 398, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:02:04,309 - INFO - Epoch 398, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:04,312 - INFO - Epoch 398, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:10,900 - INFO - Epoch 399, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:10,988 - INFO - Epoch 399, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:02:11,236 - INFO - Epoch 399, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:11,239 - INFO - Epoch 399, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:17,652 - INFO - Epoch 400, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:17,733 - INFO - Epoch 400, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:02:17,988 - INFO - Epoch 400, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:17,991 - INFO - Epoch 400, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:24,680 - INFO - Epoch 401, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-06-28 14:02:24,745 - INFO - Epoch 401, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 14:02:24,932 - INFO - Epoch 401, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:24,935 - INFO - Epoch 401, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:31,673 - INFO - Epoch 402, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:31,745 - INFO - Epoch 402, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:02:31,950 - INFO - Epoch 402, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:31,953 - INFO - Epoch 402, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:38,704 - INFO - Epoch 403, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:38,806 - INFO - Epoch 403, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:02:39,063 - INFO - Epoch 403, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:39,066 - INFO - Epoch 403, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:46,013 - INFO - Epoch 404, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:46,072 - INFO - Epoch 404, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:02:46,261 - INFO - Epoch 404, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:46,264 - INFO - Epoch 404, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:52,768 - INFO - Epoch 405, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:52,817 - INFO - Epoch 405, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:02:52,982 - INFO - Epoch 405, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:52,984 - INFO - Epoch 405, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:02:59,614 - INFO - Epoch 406, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:02:59,669 - INFO - Epoch 406, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:02:59,840 - INFO - Epoch 406, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:02:59,843 - INFO - Epoch 406, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:06,399 - INFO - Epoch 407, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:06,462 - INFO - Epoch 407, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:06,654 - INFO - Epoch 407, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:06,657 - INFO - Epoch 407, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:12,934 - INFO - Epoch 408, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:12,993 - INFO - Epoch 408, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:13,200 - INFO - Epoch 408, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:13,203 - INFO - Epoch 408, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:20,039 - INFO - Epoch 409, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:20,096 - INFO - Epoch 409, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:20,297 - INFO - Epoch 409, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:20,300 - INFO - Epoch 409, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:27,118 - INFO - Epoch 410, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:27,215 - INFO - Epoch 410, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:27,440 - INFO - Epoch 410, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:27,444 - INFO - Epoch 410, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:34,193 - INFO - Epoch 411, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:34,280 - INFO - Epoch 411, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:34,534 - INFO - Epoch 411, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:34,537 - INFO - Epoch 411, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:41,252 - INFO - Epoch 412, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:41,310 - INFO - Epoch 412, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:41,482 - INFO - Epoch 412, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:41,485 - INFO - Epoch 412, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:48,554 - INFO - Epoch 413, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:48,650 - INFO - Epoch 413, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:48,946 - INFO - Epoch 413, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:48,949 - INFO - Epoch 413, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:03:56,301 - INFO - Epoch 414, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:03:56,387 - INFO - Epoch 414, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:03:56,650 - INFO - Epoch 414, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:03:56,653 - INFO - Epoch 414, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:03,740 - INFO - Epoch 415, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:03,801 - INFO - Epoch 415, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:03,989 - INFO - Epoch 415, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:03,992 - INFO - Epoch 415, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:11,402 - INFO - Epoch 416, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:11,489 - INFO - Epoch 416, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:11,766 - INFO - Epoch 416, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:11,770 - INFO - Epoch 416, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:18,835 - INFO - Epoch 417, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:18,885 - INFO - Epoch 417, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:19,046 - INFO - Epoch 417, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:19,049 - INFO - Epoch 417, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:25,568 - INFO - Epoch 418, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:25,617 - INFO - Epoch 418, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:25,777 - INFO - Epoch 418, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:25,780 - INFO - Epoch 418, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:32,524 - INFO - Epoch 419, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:32,596 - INFO - Epoch 419, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:32,818 - INFO - Epoch 419, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:32,822 - INFO - Epoch 419, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:40,189 - INFO - Epoch 420, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:40,265 - INFO - Epoch 420, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:40,483 - INFO - Epoch 420, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:40,486 - INFO - Epoch 420, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:47,445 - INFO - Epoch 421, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:47,506 - INFO - Epoch 421, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:47,683 - INFO - Epoch 421, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:47,686 - INFO - Epoch 421, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:04:54,618 - INFO - Epoch 422, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:04:54,680 - INFO - Epoch 422, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:04:54,872 - INFO - Epoch 422, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:04:54,875 - INFO - Epoch 422, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:01,912 - INFO - Epoch 423, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:01,967 - INFO - Epoch 423, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:02,143 - INFO - Epoch 423, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:05:02,146 - INFO - Epoch 423, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:08,855 - INFO - Epoch 424, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:08,920 - INFO - Epoch 424, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:09,130 - INFO - Epoch 424, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:05:09,133 - INFO - Epoch 424, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:15,638 - INFO - Epoch 425, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:15,724 - INFO - Epoch 425, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:15,931 - INFO - Epoch 425, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-06-28 14:05:15,935 - INFO - Epoch 425, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:22,635 - INFO - Epoch 426, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:22,694 - INFO - Epoch 426, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:22,898 - INFO - Epoch 426, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:22,901 - INFO - Epoch 426, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:29,663 - INFO - Epoch 427, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:29,728 - INFO - Epoch 427, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:29,908 - INFO - Epoch 427, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:29,911 - INFO - Epoch 427, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:36,550 - INFO - Epoch 428, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:36,612 - INFO - Epoch 428, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:36,796 - INFO - Epoch 428, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:36,799 - INFO - Epoch 428, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:43,585 - INFO - Epoch 429, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:43,644 - INFO - Epoch 429, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:43,827 - INFO - Epoch 429, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:43,831 - INFO - Epoch 429, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:50,680 - INFO - Epoch 430, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:50,754 - INFO - Epoch 430, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:50,936 - INFO - Epoch 430, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:50,939 - INFO - Epoch 430, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:05:57,152 - INFO - Epoch 431, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:05:57,210 - INFO - Epoch 431, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:05:57,392 - INFO - Epoch 431, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:05:57,395 - INFO - Epoch 431, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:06:04,275 - INFO - Epoch 432, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:04,337 - INFO - Epoch 432, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:04,538 - INFO - Epoch 432, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:04,541 - INFO - Epoch 432, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:06:11,433 - INFO - Epoch 433, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:11,485 - INFO - Epoch 433, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:11,648 - INFO - Epoch 433, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:11,651 - INFO - Epoch 433, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:06:18,584 - INFO - Epoch 434, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:18,644 - INFO - Epoch 434, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:18,826 - INFO - Epoch 434, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:18,829 - INFO - Epoch 434, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-06-28 14:06:25,717 - INFO - Epoch 435, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:25,779 - INFO - Epoch 435, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:25,940 - INFO - Epoch 435, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:25,943 - INFO - Epoch 435, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
