2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:36:32,558 - INFO - Epoch 371, Val rgb - Loss: 0.0413, Accuracy: 0.7810, Balanced Accuracy: 0.7033
2024-07-07 14:36:32,560 - INFO - Epoch 371, Val rgb2 - Loss: 0.0559, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:36:38,648 - INFO - Epoch 372, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:36:38,724 - INFO - Epoch 372, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:36:38,946 - INFO - Epoch 372, Val rgb - Loss: 0.0413, Accuracy: 0.7810, Balanced Accuracy: 0.7033
2024-07-07 14:36:38,949 - INFO - Epoch 372, Val rgb2 - Loss: 0.0559, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:36:47,840 - INFO - Epoch 373, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:36:47,909 - INFO - Epoch 373, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:36:48,073 - INFO - Epoch 373, Val rgb - Loss: 0.0413, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:36:48,075 - INFO - Epoch 373, Val rgb2 - Loss: 0.0559, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:36:53,471 - INFO - Epoch 374, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:36:53,547 - INFO - Epoch 374, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:36:53,745 - INFO - Epoch 374, Val rgb - Loss: 0.0414, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:36:53,748 - INFO - Epoch 374, Val rgb2 - Loss: 0.0560, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:36:58,280 - INFO - Epoch 375, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:36:58,322 - INFO - Epoch 375, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:36:58,429 - INFO - Epoch 375, Val rgb - Loss: 0.0414, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:36:58,431 - INFO - Epoch 375, Val rgb2 - Loss: 0.0560, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:02,423 - INFO - Epoch 376, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:02,465 - INFO - Epoch 376, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:02,572 - INFO - Epoch 376, Val rgb - Loss: 0.0414, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:02,574 - INFO - Epoch 376, Val rgb2 - Loss: 0.0560, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:06,618 - INFO - Epoch 377, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:06,659 - INFO - Epoch 377, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:06,766 - INFO - Epoch 377, Val rgb - Loss: 0.0414, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:06,768 - INFO - Epoch 377, Val rgb2 - Loss: 0.0560, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:10,768 - INFO - Epoch 378, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:10,812 - INFO - Epoch 378, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:10,923 - INFO - Epoch 378, Val rgb - Loss: 0.0415, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:10,925 - INFO - Epoch 378, Val rgb2 - Loss: 0.0561, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:14,994 - INFO - Epoch 379, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:15,035 - INFO - Epoch 379, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:15,143 - INFO - Epoch 379, Val rgb - Loss: 0.0415, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:15,145 - INFO - Epoch 379, Val rgb2 - Loss: 0.0561, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:19,157 - INFO - Epoch 380, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:19,198 - INFO - Epoch 380, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:19,306 - INFO - Epoch 380, Val rgb - Loss: 0.0415, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:19,308 - INFO - Epoch 380, Val rgb2 - Loss: 0.0561, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:23,330 - INFO - Epoch 381, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:23,370 - INFO - Epoch 381, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:23,478 - INFO - Epoch 381, Val rgb - Loss: 0.0416, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:23,480 - INFO - Epoch 381, Val rgb2 - Loss: 0.0562, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:27,487 - INFO - Epoch 382, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:27,528 - INFO - Epoch 382, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:27,635 - INFO - Epoch 382, Val rgb - Loss: 0.0416, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:27,637 - INFO - Epoch 382, Val rgb2 - Loss: 0.0562, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:31,857 - INFO - Epoch 383, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:31,899 - INFO - Epoch 383, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:32,006 - INFO - Epoch 383, Val rgb - Loss: 0.0416, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:32,008 - INFO - Epoch 383, Val rgb2 - Loss: 0.0562, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:36,135 - INFO - Epoch 384, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:36,176 - INFO - Epoch 384, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:36,284 - INFO - Epoch 384, Val rgb - Loss: 0.0416, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:36,286 - INFO - Epoch 384, Val rgb2 - Loss: 0.0563, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:40,362 - INFO - Epoch 385, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:37:40,404 - INFO - Epoch 385, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:40,510 - INFO - Epoch 385, Val rgb - Loss: 0.0417, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:40,512 - INFO - Epoch 385, Val rgb2 - Loss: 0.0563, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:44,479 - INFO - Epoch 386, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:37:44,520 - INFO - Epoch 386, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:44,627 - INFO - Epoch 386, Val rgb - Loss: 0.0417, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:44,629 - INFO - Epoch 386, Val rgb2 - Loss: 0.0563, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:48,613 - INFO - Epoch 387, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:37:48,656 - INFO - Epoch 387, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:48,766 - INFO - Epoch 387, Val rgb - Loss: 0.0417, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:48,768 - INFO - Epoch 387, Val rgb2 - Loss: 0.0564, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:52,776 - INFO - Epoch 388, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:37:52,817 - INFO - Epoch 388, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:52,924 - INFO - Epoch 388, Val rgb - Loss: 0.0418, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:52,926 - INFO - Epoch 388, Val rgb2 - Loss: 0.0564, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:37:57,193 - INFO - Epoch 389, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:37:57,235 - INFO - Epoch 389, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:37:57,342 - INFO - Epoch 389, Val rgb - Loss: 0.0418, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:37:57,344 - INFO - Epoch 389, Val rgb2 - Loss: 0.0564, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:01,427 - INFO - Epoch 390, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:01,469 - INFO - Epoch 390, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:01,577 - INFO - Epoch 390, Val rgb - Loss: 0.0418, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:01,579 - INFO - Epoch 390, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:05,610 - INFO - Epoch 391, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:05,653 - INFO - Epoch 391, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:05,765 - INFO - Epoch 391, Val rgb - Loss: 0.0418, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:05,767 - INFO - Epoch 391, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:09,784 - INFO - Epoch 392, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:09,825 - INFO - Epoch 392, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:09,932 - INFO - Epoch 392, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:09,934 - INFO - Epoch 392, Val rgb2 - Loss: 0.0565, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:14,157 - INFO - Epoch 393, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:14,200 - INFO - Epoch 393, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:14,311 - INFO - Epoch 393, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:14,313 - INFO - Epoch 393, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:18,382 - INFO - Epoch 394, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:18,424 - INFO - Epoch 394, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:18,534 - INFO - Epoch 394, Val rgb - Loss: 0.0419, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:18,536 - INFO - Epoch 394, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:22,668 - INFO - Epoch 395, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:22,710 - INFO - Epoch 395, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:22,817 - INFO - Epoch 395, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:22,820 - INFO - Epoch 395, Val rgb2 - Loss: 0.0566, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:27,127 - INFO - Epoch 396, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:27,169 - INFO - Epoch 396, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:27,273 - INFO - Epoch 396, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:27,275 - INFO - Epoch 396, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:34,990 - INFO - Epoch 397, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:35,066 - INFO - Epoch 397, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:35,260 - INFO - Epoch 397, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:35,263 - INFO - Epoch 397, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:42,424 - INFO - Epoch 398, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:42,467 - INFO - Epoch 398, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:42,572 - INFO - Epoch 398, Val rgb - Loss: 0.0420, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:42,574 - INFO - Epoch 398, Val rgb2 - Loss: 0.0567, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:47,092 - INFO - Epoch 399, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:47,136 - INFO - Epoch 399, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:47,248 - INFO - Epoch 399, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:47,251 - INFO - Epoch 399, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:51,437 - INFO - Epoch 400, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:51,479 - INFO - Epoch 400, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:51,585 - INFO - Epoch 400, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:51,587 - INFO - Epoch 400, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:55,679 - INFO - Epoch 401, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 14:38:55,720 - INFO - Epoch 401, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:38:55,829 - INFO - Epoch 401, Val rgb - Loss: 0.0421, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:55,831 - INFO - Epoch 401, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:38:59,797 - INFO - Epoch 402, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:38:59,837 - INFO - Epoch 402, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:38:59,944 - INFO - Epoch 402, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:38:59,946 - INFO - Epoch 402, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:04,111 - INFO - Epoch 403, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:04,151 - INFO - Epoch 403, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:04,256 - INFO - Epoch 403, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:04,258 - INFO - Epoch 403, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:10,886 - INFO - Epoch 404, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:10,955 - INFO - Epoch 404, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:11,108 - INFO - Epoch 404, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:11,110 - INFO - Epoch 404, Val rgb2 - Loss: 0.0568, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:16,554 - INFO - Epoch 405, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:16,594 - INFO - Epoch 405, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:16,714 - INFO - Epoch 405, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:16,716 - INFO - Epoch 405, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:21,333 - INFO - Epoch 406, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:21,377 - INFO - Epoch 406, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:21,483 - INFO - Epoch 406, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:21,485 - INFO - Epoch 406, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:27,353 - INFO - Epoch 407, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:27,394 - INFO - Epoch 407, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:27,499 - INFO - Epoch 407, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:27,501 - INFO - Epoch 407, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:36,231 - INFO - Epoch 408, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:36,287 - INFO - Epoch 408, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:36,411 - INFO - Epoch 408, Val rgb - Loss: 0.0422, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:36,413 - INFO - Epoch 408, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:40,296 - INFO - Epoch 409, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:40,336 - INFO - Epoch 409, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:40,440 - INFO - Epoch 409, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:40,442 - INFO - Epoch 409, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:44,382 - INFO - Epoch 410, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:44,422 - INFO - Epoch 410, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:44,526 - INFO - Epoch 410, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:44,528 - INFO - Epoch 410, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:48,339 - INFO - Epoch 411, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:48,381 - INFO - Epoch 411, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:48,490 - INFO - Epoch 411, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:48,492 - INFO - Epoch 411, Val rgb2 - Loss: 0.0569, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:52,294 - INFO - Epoch 412, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:52,335 - INFO - Epoch 412, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:52,440 - INFO - Epoch 412, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:52,442 - INFO - Epoch 412, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:39:56,323 - INFO - Epoch 413, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:39:56,363 - INFO - Epoch 413, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:39:56,468 - INFO - Epoch 413, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:39:56,470 - INFO - Epoch 413, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:00,546 - INFO - Epoch 414, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:00,585 - INFO - Epoch 414, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:00,689 - INFO - Epoch 414, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:00,691 - INFO - Epoch 414, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:04,646 - INFO - Epoch 415, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:04,686 - INFO - Epoch 415, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:04,792 - INFO - Epoch 415, Val rgb - Loss: 0.0423, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:04,794 - INFO - Epoch 415, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:08,764 - INFO - Epoch 416, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:08,805 - INFO - Epoch 416, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:08,913 - INFO - Epoch 416, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
