2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 15:29:51,589 - INFO - Epoch 384, Val rgb - Loss: 0.0446, Accuracy: 0.7639, Balanced Accuracy: 0.6247
2024-07-07 15:29:51,591 - INFO - Epoch 384, Val rgb2 - Loss: 0.0627, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:29:59,006 - INFO - Epoch 385, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:29:59,069 - INFO - Epoch 385, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:29:59,258 - INFO - Epoch 385, Val rgb - Loss: 0.0446, Accuracy: 0.7639, Balanced Accuracy: 0.6247
2024-07-07 15:29:59,260 - INFO - Epoch 385, Val rgb2 - Loss: 0.0627, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:07,677 - INFO - Epoch 386, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:07,739 - INFO - Epoch 386, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:07,936 - INFO - Epoch 386, Val rgb - Loss: 0.0447, Accuracy: 0.7639, Balanced Accuracy: 0.6247
2024-07-07 15:30:07,939 - INFO - Epoch 386, Val rgb2 - Loss: 0.0628, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:16,158 - INFO - Epoch 387, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:16,211 - INFO - Epoch 387, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:16,380 - INFO - Epoch 387, Val rgb - Loss: 0.0447, Accuracy: 0.7639, Balanced Accuracy: 0.6247
2024-07-07 15:30:16,382 - INFO - Epoch 387, Val rgb2 - Loss: 0.0628, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:24,239 - INFO - Epoch 388, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:24,297 - INFO - Epoch 388, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:24,466 - INFO - Epoch 388, Val rgb - Loss: 0.0447, Accuracy: 0.7639, Balanced Accuracy: 0.6247
2024-07-07 15:30:24,468 - INFO - Epoch 388, Val rgb2 - Loss: 0.0629, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:32,581 - INFO - Epoch 389, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:32,643 - INFO - Epoch 389, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:32,820 - INFO - Epoch 389, Val rgb - Loss: 0.0448, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:30:32,823 - INFO - Epoch 389, Val rgb2 - Loss: 0.0629, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:40,844 - INFO - Epoch 390, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:40,907 - INFO - Epoch 390, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:41,082 - INFO - Epoch 390, Val rgb - Loss: 0.0448, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:30:41,085 - INFO - Epoch 390, Val rgb2 - Loss: 0.0629, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:48,979 - INFO - Epoch 391, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:49,043 - INFO - Epoch 391, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:49,232 - INFO - Epoch 391, Val rgb - Loss: 0.0448, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:30:49,234 - INFO - Epoch 391, Val rgb2 - Loss: 0.0630, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:30:57,780 - INFO - Epoch 392, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:30:57,842 - INFO - Epoch 392, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:30:58,040 - INFO - Epoch 392, Val rgb - Loss: 0.0448, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:30:58,042 - INFO - Epoch 392, Val rgb2 - Loss: 0.0630, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:06,398 - INFO - Epoch 393, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:06,458 - INFO - Epoch 393, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:31:06,617 - INFO - Epoch 393, Val rgb - Loss: 0.0449, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:31:06,619 - INFO - Epoch 393, Val rgb2 - Loss: 0.0631, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:14,175 - INFO - Epoch 394, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:14,233 - INFO - Epoch 394, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:31:14,396 - INFO - Epoch 394, Val rgb - Loss: 0.0449, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:31:14,399 - INFO - Epoch 394, Val rgb2 - Loss: 0.0631, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:21,944 - INFO - Epoch 395, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:22,004 - INFO - Epoch 395, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:31:22,172 - INFO - Epoch 395, Val rgb - Loss: 0.0449, Accuracy: 0.7632, Balanced Accuracy: 0.6236
2024-07-07 15:31:22,174 - INFO - Epoch 395, Val rgb2 - Loss: 0.0632, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:30,091 - INFO - Epoch 396, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:30,149 - INFO - Epoch 396, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:31:30,332 - INFO - Epoch 396, Val rgb - Loss: 0.0450, Accuracy: 0.7625, Balanced Accuracy: 0.6233
2024-07-07 15:31:30,335 - INFO - Epoch 396, Val rgb2 - Loss: 0.0632, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:39,076 - INFO - Epoch 397, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:39,157 - INFO - Epoch 397, Train rgb2 - Loss: 0.0003, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 15:31:39,400 - INFO - Epoch 397, Val rgb - Loss: 0.0450, Accuracy: 0.7625, Balanced Accuracy: 0.6233
2024-07-07 15:31:39,404 - INFO - Epoch 397, Val rgb2 - Loss: 0.0633, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:47,910 - INFO - Epoch 398, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:47,969 - INFO - Epoch 398, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:31:48,192 - INFO - Epoch 398, Val rgb - Loss: 0.0450, Accuracy: 0.7632, Balanced Accuracy: 0.6235
2024-07-07 15:31:48,195 - INFO - Epoch 398, Val rgb2 - Loss: 0.0633, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:31:55,923 - INFO - Epoch 399, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:31:55,985 - INFO - Epoch 399, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:31:56,161 - INFO - Epoch 399, Val rgb - Loss: 0.0450, Accuracy: 0.7632, Balanced Accuracy: 0.6235
2024-07-07 15:31:56,164 - INFO - Epoch 399, Val rgb2 - Loss: 0.0634, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:32:04,522 - INFO - Epoch 400, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:04,585 - INFO - Epoch 400, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:04,776 - INFO - Epoch 400, Val rgb - Loss: 0.0451, Accuracy: 0.7639, Balanced Accuracy: 0.6236
2024-07-07 15:32:04,779 - INFO - Epoch 400, Val rgb2 - Loss: 0.0634, Accuracy: 0.7812, Balanced Accuracy: 0.6559
2024-07-07 15:32:12,641 - INFO - Epoch 401, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:12,700 - INFO - Epoch 401, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:12,893 - INFO - Epoch 401, Val rgb - Loss: 0.0451, Accuracy: 0.7639, Balanced Accuracy: 0.6234
2024-07-07 15:32:12,896 - INFO - Epoch 401, Val rgb2 - Loss: 0.0634, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:32:20,602 - INFO - Epoch 402, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:20,663 - INFO - Epoch 402, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:20,848 - INFO - Epoch 402, Val rgb - Loss: 0.0450, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:32:20,850 - INFO - Epoch 402, Val rgb2 - Loss: 0.0634, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:32:28,891 - INFO - Epoch 403, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:28,952 - INFO - Epoch 403, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:29,134 - INFO - Epoch 403, Val rgb - Loss: 0.0450, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:32:29,136 - INFO - Epoch 403, Val rgb2 - Loss: 0.0635, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:32:37,273 - INFO - Epoch 404, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:37,331 - INFO - Epoch 404, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:37,504 - INFO - Epoch 404, Val rgb - Loss: 0.0451, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:32:37,506 - INFO - Epoch 404, Val rgb2 - Loss: 0.0635, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:32:45,399 - INFO - Epoch 405, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:45,454 - INFO - Epoch 405, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:45,624 - INFO - Epoch 405, Val rgb - Loss: 0.0451, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:32:45,626 - INFO - Epoch 405, Val rgb2 - Loss: 0.0635, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:32:53,023 - INFO - Epoch 406, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:32:53,085 - INFO - Epoch 406, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:32:53,266 - INFO - Epoch 406, Val rgb - Loss: 0.0451, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:32:53,269 - INFO - Epoch 406, Val rgb2 - Loss: 0.0635, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:33:00,440 - INFO - Epoch 407, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:00,497 - INFO - Epoch 407, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:00,662 - INFO - Epoch 407, Val rgb - Loss: 0.0451, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:33:00,664 - INFO - Epoch 407, Val rgb2 - Loss: 0.0636, Accuracy: 0.7819, Balanced Accuracy: 0.6560
2024-07-07 15:33:07,871 - INFO - Epoch 408, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:07,936 - INFO - Epoch 408, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:08,110 - INFO - Epoch 408, Val rgb - Loss: 0.0451, Accuracy: 0.7653, Balanced Accuracy: 0.6236
2024-07-07 15:33:08,112 - INFO - Epoch 408, Val rgb2 - Loss: 0.0636, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:14,776 - INFO - Epoch 409, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:14,831 - INFO - Epoch 409, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:15,003 - INFO - Epoch 409, Val rgb - Loss: 0.0451, Accuracy: 0.7661, Balanced Accuracy: 0.6238
2024-07-07 15:33:15,005 - INFO - Epoch 409, Val rgb2 - Loss: 0.0636, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:21,825 - INFO - Epoch 410, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:21,880 - INFO - Epoch 410, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:22,051 - INFO - Epoch 410, Val rgb - Loss: 0.0451, Accuracy: 0.7661, Balanced Accuracy: 0.6238
2024-07-07 15:33:22,053 - INFO - Epoch 410, Val rgb2 - Loss: 0.0636, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:28,896 - INFO - Epoch 411, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:28,956 - INFO - Epoch 411, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:29,124 - INFO - Epoch 411, Val rgb - Loss: 0.0451, Accuracy: 0.7661, Balanced Accuracy: 0.6238
2024-07-07 15:33:29,126 - INFO - Epoch 411, Val rgb2 - Loss: 0.0636, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:36,917 - INFO - Epoch 412, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:36,972 - INFO - Epoch 412, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:37,151 - INFO - Epoch 412, Val rgb - Loss: 0.0452, Accuracy: 0.7661, Balanced Accuracy: 0.6238
2024-07-07 15:33:37,153 - INFO - Epoch 412, Val rgb2 - Loss: 0.0637, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:45,137 - INFO - Epoch 413, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:45,198 - INFO - Epoch 413, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:45,372 - INFO - Epoch 413, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:33:45,375 - INFO - Epoch 413, Val rgb2 - Loss: 0.0637, Accuracy: 0.7812, Balanced Accuracy: 0.6557
2024-07-07 15:33:53,369 - INFO - Epoch 414, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:33:53,430 - INFO - Epoch 414, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:33:53,615 - INFO - Epoch 414, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:33:53,618 - INFO - Epoch 414, Val rgb2 - Loss: 0.0637, Accuracy: 0.7805, Balanced Accuracy: 0.6554
2024-07-07 15:34:01,521 - INFO - Epoch 415, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:01,578 - INFO - Epoch 415, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:01,758 - INFO - Epoch 415, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:01,760 - INFO - Epoch 415, Val rgb2 - Loss: 0.0637, Accuracy: 0.7805, Balanced Accuracy: 0.6554
2024-07-07 15:34:10,373 - INFO - Epoch 416, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:10,432 - INFO - Epoch 416, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:10,616 - INFO - Epoch 416, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:10,618 - INFO - Epoch 416, Val rgb2 - Loss: 0.0638, Accuracy: 0.7805, Balanced Accuracy: 0.6554
2024-07-07 15:34:18,122 - INFO - Epoch 417, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:18,177 - INFO - Epoch 417, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:18,349 - INFO - Epoch 417, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:18,351 - INFO - Epoch 417, Val rgb2 - Loss: 0.0638, Accuracy: 0.7805, Balanced Accuracy: 0.6554
2024-07-07 15:34:25,462 - INFO - Epoch 418, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:25,526 - INFO - Epoch 418, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:25,706 - INFO - Epoch 418, Val rgb - Loss: 0.0452, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:25,708 - INFO - Epoch 418, Val rgb2 - Loss: 0.0638, Accuracy: 0.7812, Balanced Accuracy: 0.6555
2024-07-07 15:34:33,708 - INFO - Epoch 419, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:33,765 - INFO - Epoch 419, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:33,955 - INFO - Epoch 419, Val rgb - Loss: 0.0453, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:33,958 - INFO - Epoch 419, Val rgb2 - Loss: 0.0638, Accuracy: 0.7812, Balanced Accuracy: 0.6555
2024-07-07 15:34:41,467 - INFO - Epoch 420, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:41,533 - INFO - Epoch 420, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:41,715 - INFO - Epoch 420, Val rgb - Loss: 0.0453, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:41,717 - INFO - Epoch 420, Val rgb2 - Loss: 0.0639, Accuracy: 0.7812, Balanced Accuracy: 0.6555
2024-07-07 15:34:48,913 - INFO - Epoch 421, Train rgb - Loss: 0.0002, Accuracy: 0.9990, Balanced Accuracy: 0.9990
2024-07-07 15:34:48,975 - INFO - Epoch 421, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:49,207 - INFO - Epoch 421, Val rgb - Loss: 0.0453, Accuracy: 0.7653, Balanced Accuracy: 0.6235
2024-07-07 15:34:49,211 - INFO - Epoch 421, Val rgb2 - Loss: 0.0639, Accuracy: 0.7812, Balanced Accuracy: 0.6555
2024-07-07 15:34:56,494 - INFO - Epoch 422, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:34:56,554 - INFO - Epoch 422, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:34:56,724 - INFO - Epoch 422, Val rgb - Loss: 0.0453, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:34:56,726 - INFO - Epoch 422, Val rgb2 - Loss: 0.0639, Accuracy: 0.7812, Balanced Accuracy: 0.6555
2024-07-07 15:35:04,328 - INFO - Epoch 423, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:04,385 - INFO - Epoch 423, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:04,560 - INFO - Epoch 423, Val rgb - Loss: 0.0453, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:04,562 - INFO - Epoch 423, Val rgb2 - Loss: 0.0639, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:11,886 - INFO - Epoch 424, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:11,947 - INFO - Epoch 424, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:12,138 - INFO - Epoch 424, Val rgb - Loss: 0.0453, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:12,141 - INFO - Epoch 424, Val rgb2 - Loss: 0.0640, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:20,189 - INFO - Epoch 425, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:20,255 - INFO - Epoch 425, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:20,432 - INFO - Epoch 425, Val rgb - Loss: 0.0453, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:20,435 - INFO - Epoch 425, Val rgb2 - Loss: 0.0640, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:28,316 - INFO - Epoch 426, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:28,397 - INFO - Epoch 426, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:28,626 - INFO - Epoch 426, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:28,628 - INFO - Epoch 426, Val rgb2 - Loss: 0.0640, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:36,387 - INFO - Epoch 427, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:36,446 - INFO - Epoch 427, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:36,619 - INFO - Epoch 427, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:36,622 - INFO - Epoch 427, Val rgb2 - Loss: 0.0640, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:44,302 - INFO - Epoch 428, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:44,365 - INFO - Epoch 428, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:44,554 - INFO - Epoch 428, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:35:44,556 - INFO - Epoch 428, Val rgb2 - Loss: 0.0640, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:35:51,984 - INFO - Epoch 429, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:35:52,094 - INFO - Epoch 429, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:35:52,304 - INFO - Epoch 429, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
