2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:49:47,626 - INFO - Epoch 381, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:49:54,486 - INFO - Epoch 382, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:49:54,542 - INFO - Epoch 382, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:49:54,714 - INFO - Epoch 382, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-07-06 22:49:54,716 - INFO - Epoch 382, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:02,087 - INFO - Epoch 383, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:02,145 - INFO - Epoch 383, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:02,315 - INFO - Epoch 383, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-07-06 22:50:02,318 - INFO - Epoch 383, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:09,475 - INFO - Epoch 384, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:09,529 - INFO - Epoch 384, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:09,695 - INFO - Epoch 384, Val rgb - Loss: 0.0395, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-07-06 22:50:09,698 - INFO - Epoch 384, Val rgb2 - Loss: 0.0538, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:17,079 - INFO - Epoch 385, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:17,134 - INFO - Epoch 385, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:17,325 - INFO - Epoch 385, Val rgb - Loss: 0.0396, Accuracy: 0.7189, Balanced Accuracy: 0.5996
2024-07-06 22:50:17,328 - INFO - Epoch 385, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:24,275 - INFO - Epoch 386, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:24,335 - INFO - Epoch 386, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:24,515 - INFO - Epoch 386, Val rgb - Loss: 0.0396, Accuracy: 0.7182, Balanced Accuracy: 0.5995
2024-07-06 22:50:24,518 - INFO - Epoch 386, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:31,144 - INFO - Epoch 387, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:31,202 - INFO - Epoch 387, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:31,379 - INFO - Epoch 387, Val rgb - Loss: 0.0396, Accuracy: 0.7182, Balanced Accuracy: 0.5995
2024-07-06 22:50:31,382 - INFO - Epoch 387, Val rgb2 - Loss: 0.0539, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:38,326 - INFO - Epoch 388, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:38,389 - INFO - Epoch 388, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:38,547 - INFO - Epoch 388, Val rgb - Loss: 0.0396, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:50:38,550 - INFO - Epoch 388, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:45,351 - INFO - Epoch 389, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:45,409 - INFO - Epoch 389, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:45,583 - INFO - Epoch 389, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:50:45,585 - INFO - Epoch 389, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:51,802 - INFO - Epoch 390, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:51,860 - INFO - Epoch 390, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:52,043 - INFO - Epoch 390, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:50:52,045 - INFO - Epoch 390, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:50:58,931 - INFO - Epoch 391, Train rgb - Loss: 0.0006, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:50:58,985 - INFO - Epoch 391, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:50:59,155 - INFO - Epoch 391, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:50:59,158 - INFO - Epoch 391, Val rgb2 - Loss: 0.0540, Accuracy: 0.7566, Balanced Accuracy: 0.5821
2024-07-06 22:51:05,906 - INFO - Epoch 392, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:51:05,959 - INFO - Epoch 392, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:06,136 - INFO - Epoch 392, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:51:06,138 - INFO - Epoch 392, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:12,729 - INFO - Epoch 393, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-06 22:51:12,780 - INFO - Epoch 393, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:12,947 - INFO - Epoch 393, Val rgb - Loss: 0.0397, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:51:12,949 - INFO - Epoch 393, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:19,491 - INFO - Epoch 394, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:19,558 - INFO - Epoch 394, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:19,795 - INFO - Epoch 394, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:51:19,798 - INFO - Epoch 394, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:26,647 - INFO - Epoch 395, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:26,700 - INFO - Epoch 395, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:26,912 - INFO - Epoch 395, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:51:26,916 - INFO - Epoch 395, Val rgb2 - Loss: 0.0541, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:33,716 - INFO - Epoch 396, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:33,776 - INFO - Epoch 396, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:33,958 - INFO - Epoch 396, Val rgb - Loss: 0.0398, Accuracy: 0.7189, Balanced Accuracy: 0.6003
2024-07-06 22:51:33,961 - INFO - Epoch 396, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:40,958 - INFO - Epoch 397, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:41,014 - INFO - Epoch 397, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:41,171 - INFO - Epoch 397, Val rgb - Loss: 0.0398, Accuracy: 0.7182, Balanced Accuracy: 0.6002
2024-07-06 22:51:41,173 - INFO - Epoch 397, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:47,819 - INFO - Epoch 398, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:47,872 - INFO - Epoch 398, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:48,031 - INFO - Epoch 398, Val rgb - Loss: 0.0398, Accuracy: 0.7175, Balanced Accuracy: 0.6001
2024-07-06 22:51:48,034 - INFO - Epoch 398, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:51:54,511 - INFO - Epoch 399, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:51:54,568 - INFO - Epoch 399, Train rgb2 - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:51:54,739 - INFO - Epoch 399, Val rgb - Loss: 0.0399, Accuracy: 0.7175, Balanced Accuracy: 0.6001
2024-07-06 22:51:54,741 - INFO - Epoch 399, Val rgb2 - Loss: 0.0542, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:52:01,596 - INFO - Epoch 400, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:52:01,654 - INFO - Epoch 400, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:01,826 - INFO - Epoch 400, Val rgb - Loss: 0.0399, Accuracy: 0.7175, Balanced Accuracy: 0.6001
2024-07-06 22:52:01,829 - INFO - Epoch 400, Val rgb2 - Loss: 0.0543, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:52:09,459 - INFO - Epoch 401, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:52:09,549 - INFO - Epoch 401, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:09,734 - INFO - Epoch 401, Val rgb - Loss: 0.0399, Accuracy: 0.7182, Balanced Accuracy: 0.6021
2024-07-06 22:52:09,737 - INFO - Epoch 401, Val rgb2 - Loss: 0.0543, Accuracy: 0.7559, Balanced Accuracy: 0.5816
2024-07-06 22:52:16,791 - INFO - Epoch 402, Train rgb - Loss: 0.0005, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-06 22:52:16,886 - INFO - Epoch 402, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:17,077 - INFO - Epoch 402, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:17,079 - INFO - Epoch 402, Val rgb2 - Loss: 0.0543, Accuracy: 0.7559, Balanced Accuracy: 0.5815
2024-07-06 22:52:24,054 - INFO - Epoch 403, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:52:24,123 - INFO - Epoch 403, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:24,291 - INFO - Epoch 403, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:24,294 - INFO - Epoch 403, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:52:31,379 - INFO - Epoch 404, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:52:31,431 - INFO - Epoch 404, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:31,603 - INFO - Epoch 404, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:31,606 - INFO - Epoch 404, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:52:39,174 - INFO - Epoch 405, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:52:39,229 - INFO - Epoch 405, Train rgb2 - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:39,407 - INFO - Epoch 405, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:39,410 - INFO - Epoch 405, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:52:46,638 - INFO - Epoch 406, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:52:46,698 - INFO - Epoch 406, Train rgb2 - Loss: 0.0006, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:52:46,877 - INFO - Epoch 406, Val rgb - Loss: 0.0400, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:46,879 - INFO - Epoch 406, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:52:53,833 - INFO - Epoch 407, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:52:53,889 - INFO - Epoch 407, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:52:54,063 - INFO - Epoch 407, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:52:54,065 - INFO - Epoch 407, Val rgb2 - Loss: 0.0543, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:53:01,526 - INFO - Epoch 408, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:01,581 - INFO - Epoch 408, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:01,764 - INFO - Epoch 408, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:01,767 - INFO - Epoch 408, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:53:08,902 - INFO - Epoch 409, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:08,958 - INFO - Epoch 409, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:09,138 - INFO - Epoch 409, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:09,140 - INFO - Epoch 409, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:53:16,430 - INFO - Epoch 410, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:16,484 - INFO - Epoch 410, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:16,659 - INFO - Epoch 410, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:16,661 - INFO - Epoch 410, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:53:24,037 - INFO - Epoch 411, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:24,092 - INFO - Epoch 411, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:24,254 - INFO - Epoch 411, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:24,256 - INFO - Epoch 411, Val rgb2 - Loss: 0.0544, Accuracy: 0.7566, Balanced Accuracy: 0.5820
2024-07-06 22:53:31,505 - INFO - Epoch 412, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:31,557 - INFO - Epoch 412, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:31,729 - INFO - Epoch 412, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:31,731 - INFO - Epoch 412, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:53:38,779 - INFO - Epoch 413, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:38,844 - INFO - Epoch 413, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:39,027 - INFO - Epoch 413, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:39,029 - INFO - Epoch 413, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:53:46,006 - INFO - Epoch 414, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:46,064 - INFO - Epoch 414, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:46,225 - INFO - Epoch 414, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:46,228 - INFO - Epoch 414, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:53:53,460 - INFO - Epoch 415, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:53:53,514 - INFO - Epoch 415, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:53:53,677 - INFO - Epoch 415, Val rgb - Loss: 0.0401, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:53:53,680 - INFO - Epoch 415, Val rgb2 - Loss: 0.0544, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:54:00,922 - INFO - Epoch 416, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:00,978 - INFO - Epoch 416, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:01,155 - INFO - Epoch 416, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:54:01,158 - INFO - Epoch 416, Val rgb2 - Loss: 0.0545, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:54:08,454 - INFO - Epoch 417, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:08,507 - INFO - Epoch 417, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:08,667 - INFO - Epoch 417, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:54:08,669 - INFO - Epoch 417, Val rgb2 - Loss: 0.0545, Accuracy: 0.7559, Balanced Accuracy: 0.5819
2024-07-06 22:54:15,964 - INFO - Epoch 418, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:16,031 - INFO - Epoch 418, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:16,203 - INFO - Epoch 418, Val rgb - Loss: 0.0402, Accuracy: 0.7168, Balanced Accuracy: 0.6019
2024-07-06 22:54:16,206 - INFO - Epoch 418, Val rgb2 - Loss: 0.0545, Accuracy: 0.7552, Balanced Accuracy: 0.5818
2024-07-06 22:54:23,856 - INFO - Epoch 419, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:23,912 - INFO - Epoch 419, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:24,086 - INFO - Epoch 419, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:54:24,088 - INFO - Epoch 419, Val rgb2 - Loss: 0.0545, Accuracy: 0.7552, Balanced Accuracy: 0.5818
2024-07-06 22:54:31,519 - INFO - Epoch 420, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:31,595 - INFO - Epoch 420, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:31,773 - INFO - Epoch 420, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:54:31,775 - INFO - Epoch 420, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:54:38,779 - INFO - Epoch 421, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:38,835 - INFO - Epoch 421, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:39,008 - INFO - Epoch 421, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:54:39,011 - INFO - Epoch 421, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:54:46,211 - INFO - Epoch 422, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:46,270 - INFO - Epoch 422, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:46,430 - INFO - Epoch 422, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:54:46,433 - INFO - Epoch 422, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:54:53,780 - INFO - Epoch 423, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:54:53,841 - INFO - Epoch 423, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:54:54,015 - INFO - Epoch 423, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:54:54,018 - INFO - Epoch 423, Val rgb2 - Loss: 0.0545, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:55:01,414 - INFO - Epoch 424, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:01,477 - INFO - Epoch 424, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:01,664 - INFO - Epoch 424, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:01,669 - INFO - Epoch 424, Val rgb2 - Loss: 0.0546, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:55:09,066 - INFO - Epoch 425, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
